external_user_id,group,engaged,has_purchased,mds_group,age_quartile
d19deb36-556f-5eb5-901f-81e7d2110ae4,control,0,0,test,1
896a33ac-873a-529a-a353-3fc6f379463f,control,0,0,control,4
4757fe37-2105-5178-82df-fa3eb2cc0c1f,control,0,0,neither,1
93634db2-af22-55b5-8289-6fb345d4d6df,control,0,0,neither,3
7e3dda4d-9a55-5b7c-b483-933d51a97112,control,0,0,neither,2
aeb51633-3116-5a3f-9570-1a492980e71d,control,0,0,test,3
124c7631-17ef-59c9-ad1b-c8974f1874bb,control,1,0,neither,2
d6ea4ead-fcab-5767-b665-8f7852bd65b5,control,0,0,test,4
2b60b5c6-2cb5-55ea-a913-5b99635c703a,control,1,0,control,3
23cafa41-2c08-530e-93d3-0660f5344fd8,control,0,0,test,3
3217cada-33f0-5bb5-83c6-292de7dcd236,control,1,0,test,2
328b2b07-764e-5857-92e4-a90f438045f0,control,0,0,control,4
da56c583-aadf-552d-b279-64993e6cc9dc,control,1,0,test,2
1e5beb75-e46c-5e1f-99a7-b5ab68b29280,test,0,0,control,4
e9c80043-ccca-54ac-9c7e-1a9e22579583,control,0,0,neither,3
78dd9790-7aa1-5e40-b370-58c991461673,control,1,0,neither,1
3686f85b-e581-5da6-af15-fd94581f5722,control,0,0,test,4
c0a9d4a3-1c49-5d57-a22c-29c2789a998d,control,0,0,test,2
03c5eeda-6fbb-5465-ae53-88bfa8e3e7da,control,0,0,control,1
4d279605-d5c3-5042-8ed7-bfd563cd2511,control,1,0,neither,2
d59ebbeb-7148-511c-a154-fe4e80488551,control,0,0,control,3
0f6751c0-0339-5c42-851d-6ab5080e740b,control,1,0,neither,3
7d7139da-b70f-5fea-b635-8e29bd51220a,control,1,0,test,2
3e06d3ed-5e50-5733-bfae-fb64514afcc0,control,0,0,neither,1
4024eebe-ed65-5569-b480-452f2217934d,control,0,0,neither,3
ad35ef99-aca4-5b33-8074-36b632e7a9a9,control,1,0,neither,1
4b5dd870-2c80-5d1e-b088-b1d10ddec250,control,0,0,control,2
f809aec3-91dc-590d-bb9e-e80940a9e25f,control,0,0,test,4
67f22c88-59d0-5aca-9c6f-9fcd36d91807,control,0,0,control,3
f576d02b-f7dd-5995-98bb-d85eb0e96002,control,0,0,test,2
c7f620da-7a61-5dec-81e6-065c72ce7773,control,0,0,control,3
523828ad-2e69-5147-b017-b8871e9ffb7b,control,0,0,neither,2
529c74fe-0222-5de5-ad19-9e5ae7cb7a52,control,0,0,test,4
576e41ea-3483-57b1-8529-69fd523c937c,control,0,0,control,3
240fa5bf-0b30-5f6d-90b5-5e54fbe115d1,control,1,0,neither,1
1df060e2-d349-5cb1-82d0-aec11061b857,control,0,0,neither,1
c5d0b277-6015-5c88-aaaa-0b39982dea79,control,0,0,test,2
e3349c88-0fba-5eef-a580-64aa430f8834,control,0,0,test,3
53a95ec6-e256-5033-9a48-434c1704f8de,control,0,0,control,3
487488c6-f064-5c74-8aad-95068cb6b14e,test,1,0,neither,1
e52a4674-7385-5f54-91f8-06cb3f3e0305,control,1,0,neither,3
6fdcb1a5-589c-5379-949a-f0cace335962,control,0,0,test,4
cdc3b97b-04f5-5c05-9d82-da330fbc941b,control,0,0,neither,4
45de2907-6eed-5152-8407-200a81c0c908,control,0,0,test,2
c6cbb271-0ca0-5e01-bb29-886d4999a2f7,control,1,0,test,3
9dd847c6-5b7b-549f-87ea-12edfbe4bfe7,control,0,0,control,1
5b0e98f4-bd18-5245-babb-4c3109e0eafa,control,0,0,test,4
62bcbfca-d8bc-51fa-bc6a-58b79f422af5,control,1,1,control,4
c2b4c191-aa2a-5c19-ba30-394e7cc51a4f,control,0,0,neither,3
d0fba758-1317-5fe3-b043-d1fb04bfcf88,control,1,0,test,4
5b31d44b-28ca-5b91-9e50-0991a50f03e4,control,0,0,test,1
37a04078-92de-5b5d-b754-ee54ef01c89d,control,0,0,neither,2
66cb82a0-dad0-548f-a1dc-9125a52d536b,control,0,0,neither,3
e2f96d96-620e-5406-adc1-7df34b27967f,control,1,0,neither,1
a36c567f-129e-5f39-8abd-88b664237a75,control,1,1,neither,1
9dbeb443-9568-52a5-a41d-163a2387fe1c,control,0,0,neither,1
d03200c2-2873-5a42-948c-930802db9aa0,control,0,0,neither,3
c953b293-5b8d-5854-a645-61f9ff7acc47,control,0,0,control,1
175623e5-ba03-54ec-9b16-5fc368f170db,control,1,0,control,2
e95c1661-804f-53cd-af87-54d71afbaecd,control,1,1,control,1
072b3bf9-0793-52c2-a399-daba91b8808f,control,0,0,test,3
78f4a418-f264-5cd3-980e-c35b57b4f635,control,1,1,control,4
fab0e994-572d-5dc4-9b65-c1348e60ef58,control,0,0,test,4
c88eae22-d768-51a2-ba10-187f1c32d051,control,1,0,test,3
ea932dd0-193e-5d8e-90c2-6e5adbd044f2,control,1,0,test,2
05c8395f-e819-54f8-9cce-7a7c6a774b47,control,0,0,test,1
539f031f-eb1f-5654-b967-2cd2ab4f244d,control,1,0,test,1
dfe1688d-4e53-59a8-89d6-e81852b31fb3,control,0,0,control,2
5ebf22e0-89b6-57f7-8842-e0678c78bac0,control,1,0,control,2
e4bc6e1e-3bb9-545f-b2ca-828e3db0167b,control,0,0,test,4
2bc9d42f-4348-567b-8048-d05e1a8e95c2,control,1,0,control,1
9d08f100-7b60-535a-9063-c4fc4067cc6e,control,0,0,test,3
87e1a5f9-5fd7-5c6b-b99e-62e85ceaf608,control,0,0,control,2
f76e6602-6b80-5eba-ba7e-d87b0e0370d4,control,0,0,neither,1
cf761d90-8862-5579-9db7-336be0e8854b,control,1,0,neither,1
90b1acd8-1fb3-5f8d-a360-7fdd3fbceee0,control,0,0,neither,2
4fda605a-f9e7-5933-bf4a-933d2e952fa6,control,1,0,test,3
6ef53ad6-ef95-50c7-9960-2ca6175b1b2f,control,0,0,control,2
c7ed8c4a-8d64-5a4d-9ad8-630a85c59da2,control,0,0,test,1
fe5fdb18-da7f-52c1-9656-9703f088f1b1,control,1,0,neither,1
f557f5ff-74e5-5555-a9da-ea9bad790513,control,0,0,neither,3
2686bcfb-9108-514c-bc73-fbe538efbd0a,control,0,0,neither,3
115a93dc-def9-5920-bb7f-408b59a08454,control,1,0,neither,4
ded3a935-19cf-53ef-9b95-b6ad84f8ef35,control,0,0,control,1
de39e886-5356-50b8-a911-9e7e7c875ca4,control,0,0,test,3
4cc2962b-de3f-528a-b3e9-860880059c7d,control,1,0,control,2
95574f93-03e5-52ae-98aa-ecad1ee8bf43,test,0,0,test,4
d0e68694-96ff-5de2-b8d6-25a276a97a2c,control,1,0,control,4
9dcd9648-13ad-5b52-a32f-79d4775525f4,control,1,0,test,2
7d9a48c2-acab-58f0-aa4d-3885396e9bce,control,0,0,neither,1
29d793b2-0137-5f8c-8784-00e773784601,control,0,0,neither,3
21efce76-951e-5732-8c8c-c8371db8f969,control,0,0,test,3
19d874f3-7d7d-5583-be31-e8bca1410324,control,1,0,test,3
05081e14-7131-5909-b897-54f1d9a28f54,control,0,0,control,3
7d1c0111-ce1b-5cf6-ac72-ed725b2479c2,control,0,0,test,3
01d62e45-7538-5eaa-a583-73cad37cb98b,control,0,0,test,2
855d2fe4-462d-559a-9c9e-256f242c1033,control,0,0,test,1
30376906-f1a2-5e2b-a8a3-83eed1d3225e,control,0,0,test,2
fd39f991-f176-5070-88dc-aa3b3ecd3744,control,1,0,neither,4
94b39b76-a00d-5114-8182-db7c58897682,control,1,1,neither,1
7f893c3e-a14b-5e15-86c3-135c2e61ae00,control,0,0,test,2
7661e2e4-7c9e-523f-af6f-78b875336a87,control,0,0,neither,1
712fb4ef-2963-57df-87d9-b26ee2b203c7,control,0,0,control,4
6da3631f-b2c2-571e-8970-3114e8ac66f5,control,1,0,neither,1
e5655bfa-f8b5-5a22-bc37-df11bbac1fa7,control,0,0,control,4
8d285dd4-f18f-5feb-a760-cf432fa92942,control,1,1,control,4
9aee38e4-dd26-5aab-b153-d1d9ef8c1714,control,1,0,test,2
ce19f25b-36a2-5a90-9366-75c7eb8306a6,control,0,0,test,1
a110fbd7-9836-5fb0-842a-ffc593921f77,control,0,0,neither,1
8e7e87e1-1e17-591e-88c6-abad518af9e2,control,0,0,test,1
8ef28a95-f190-5ed2-95a5-9be079d9090b,control,0,0,control,2
92a49328-8232-5e89-9d58-1b17dc564b90,control,0,0,control,4
13e6958b-dc3e-5c06-96ef-667bffee4afc,control,0,0,control,4
58ceff0e-e73a-566b-889c-90fa8ac43c1f,control,1,0,neither,3
f20b2d3d-c72e-5892-b13b-3e6632955f91,control,1,0,neither,4
652c81f8-18ca-5403-b489-a137720a29f3,control,0,0,control,2
23463536-74a2-5fb1-a12a-ec919023793b,control,0,0,neither,3
e8218b9e-0305-59f3-95b9-f6b965e88225,control,0,0,neither,4
2100d141-b2d4-5b9f-bec9-f6c93c057778,control,0,0,neither,4
b642ac48-902d-5a26-bdbf-826c3c7e36dc,control,1,0,neither,2
01810926-b044-51ec-9486-4ed311fde6e9,control,1,0,test,4
7c031dad-9c30-512b-9414-89319c6a46d9,control,0,0,neither,1
1aa5b8f9-6d68-5402-9c60-a5117e53a3c2,control,1,0,control,1
8f79b97b-cc0a-5daa-a0c9-5ba1187d37fd,control,1,0,test,3
247056fd-96a5-55c8-8b1e-4d5509b752d5,control,0,0,control,2
c230c554-4540-5313-b2d2-da6dda08d452,control,0,0,test,3
8e05ae43-d0b1-5531-80c7-6d985e00c9f9,control,0,0,neither,3
3a73b40d-2b6a-5de5-a8b7-fdcd74c5ede9,control,1,0,test,2
1cae8288-c9dd-5f2e-86f0-93e7e204486b,control,1,1,neither,4
c76c4a9e-8983-510b-9fed-628dc1c9a8eb,control,0,0,neither,4
a01514d5-6c37-5b38-9bfa-cb363904e4fb,control,1,0,neither,2
192cbc95-a746-5982-a13d-da3562af2866,control,0,0,control,3
127911c2-3734-558f-a0c8-6a79ba85c3e1,control,0,0,test,4
7f2da373-5302-57f9-b9e7-0f3034a4c74f,control,0,0,control,2
e2923b77-f7bf-555d-bf31-d8e6ee55502f,control,1,0,control,1
7a5908dc-29e9-5589-a152-362f11f3c0d8,control,1,0,neither,1
cc95ab8e-66cf-5957-9f0f-f847a5d9342e,control,0,0,control,1
e5f42350-7f0c-5d16-aa91-1e01d4f0fb42,control,1,0,neither,3
19c91950-244d-53ee-98d8-c56bf8a49708,control,0,0,neither,4
207d875d-378c-5d90-a672-d4e62555ae42,control,0,0,neither,2
aeb730f5-9cff-5019-af39-479fe1d47357,control,0,0,test,3
e02fcd9d-c073-5440-84b2-6a545bb09d07,control,0,0,neither,2
743b1008-4e25-5ac5-ab99-aff69a0d7a6d,control,1,0,control,3
d5738488-fa80-58e0-b1cf-1282732a85ed,control,0,0,test,4
3540c4a2-eaf5-59db-ab44-9406828eddd5,control,0,0,test,3
24cedaa2-8d3f-5cef-a69d-355ce739ded0,control,0,0,test,3
0608098f-548d-53ab-9fc5-55796d9a4a68,control,0,0,neither,1
73036c5b-91a0-5db9-88be-6f2e482dceb1,control,0,0,neither,3
7c5f9c69-7139-5255-b26e-51689c37049e,control,0,0,test,4
c62be466-d7c2-5275-9db4-3f452e288c90,control,0,0,neither,2
074a29ba-8595-50e6-b833-c50f51eedc5f,control,1,0,neither,3
d2f6ca4f-bc97-5c1e-b9ad-c0646f388f61,control,0,0,neither,4
ef6f82c0-2081-5c84-89cd-a2da15b8ab82,control,0,0,test,3
bedfaab5-a09b-57cb-ad0e-87bcf16030d0,control,1,0,neither,1
37357626-4c5a-559b-bf00-6fd4a4b184ca,control,1,0,neither,2
2ec6f082-f007-5ea8-857d-b3992503079a,control,0,0,neither,1
f62cc802-f688-5b4a-b910-b31996790761,control,1,1,test,3
4c8a2e2b-4a34-538a-ac0d-b99570d6c4d2,control,0,0,control,2
55c1300f-e826-5d90-be23-df310522dad1,control,0,0,test,3
6c0f0b7e-4f63-5980-b868-70ee58a17dc7,control,0,0,control,3
2a52ffd2-1b58-510b-ab24-1f41225a1c63,control,0,0,control,1
ad08ebb6-7969-51b5-b418-4131d0d331b7,control,1,0,control,3
a93207ad-ebf5-5852-9c41-1c332e482481,control,1,0,neither,2
2cec8804-497d-5985-bb08-92aff41c5c8a,control,1,0,test,2
b0f0d21b-a779-52b0-92ba-96519fa5028c,control,0,0,neither,2
37508320-cf9b-5be0-b013-c3f1289a3151,control,1,0,control,3
53cc1c6b-182f-5d7d-aa59-b88fb248f672,control,0,0,neither,3
ea907ceb-fcc2-5de5-a695-c5057d2c7155,control,0,0,neither,4
b935a8e2-9f8e-5686-90a1-e3a6d72866c0,control,1,0,test,4
9403e21b-e505-52c8-b08c-45d452df5c21,control,1,0,neither,4
a4565abd-93c1-5c90-817b-95b862b1991c,control,1,0,control,2
b4d9e35c-4b8c-59c5-a2af-24eb6bd619f3,control,0,0,neither,4
baed95e4-0c7c-5a1f-aff0-842262b91107,control,0,0,neither,3
5600f754-caa4-5f05-a06a-1a4b02b6d8b7,control,1,0,control,1
d0bf7b5f-e667-5e3c-8c6d-f2241bc2b5c1,control,1,0,control,1
aff353a6-3d22-566b-b1e4-6a4f1f7a90cc,control,0,0,neither,4
362312ce-3223-5199-b99e-dc5dc824b304,control,1,0,control,4
e8344d4c-8e18-56fa-bc34-4ed244fab375,control,0,0,test,1
be263fa0-1ce5-542e-8166-73743d459ddc,control,1,0,test,2
f9ca2cee-9559-5085-9efd-31f755bcd9bc,control,1,0,neither,3
b5cbe5c4-dd75-5873-8078-f6d0a4642eeb,control,0,0,test,4
ca93b690-8c04-5c2d-8602-616e45b21629,control,1,0,control,2
e036f1f7-5392-5080-b6a4-6799df65a859,control,1,0,test,2
89215a1b-56ef-5867-b70d-08fe4b8df5ed,control,0,0,test,2
84fd0e44-4193-5cad-aded-7988e228f25f,control,1,0,test,2
187d1055-d3e7-5771-841b-095cce826fc9,control,1,0,control,2
c43912ed-db7a-5cd8-88b1-8bbd307c4d95,control,1,0,neither,1
6e97d002-ccfa-5fd4-a1d2-34cdebc3308a,control,1,0,neither,2
7069d784-3224-5e01-9826-c3e777bbe96a,control,0,0,neither,4
a5669d5d-cee9-53ae-a7bb-6fca205aeb68,control,0,0,test,4
337f1edd-2027-5290-9d66-12ed382b8308,control,1,0,neither,4
3598ce9a-999d-5fb6-b77e-62068883b6ea,control,0,0,control,2
aaede876-d7d1-51f4-b5fb-fac9216670d4,control,1,0,test,1
388b9cd9-f7bb-59de-be81-2e8068a9c210,control,1,0,control,1
e0416dc6-7b6e-58cb-a102-3456554bdb6e,control,0,0,neither,3
59484c03-e524-560e-b773-21d4f841fbff,control,0,0,control,3
b540db26-3e6f-545e-9b20-94112aefb885,control,0,0,control,2
663c5cca-ed00-5ad3-b2ae-33b5fef1bcef,control,0,0,test,4
d9060c95-a0f5-5cbf-ba85-e8518bc42429,control,0,0,test,3
237724c7-3ef4-5924-ae72-61230ed69109,control,1,0,control,1
3ea0845f-0ec4-5887-9a0b-8d63912a33cf,control,0,0,neither,3
f320f2b8-99f7-53a2-8461-c4668413de60,control,0,0,neither,2
113cb345-27ef-50be-9883-9a5e6f791fa1,control,0,0,neither,3
9c24b3ce-d178-543d-887b-609330d77775,control,1,0,test,4
49b1b6fe-5a49-55d6-8909-b391ab71a63a,control,1,0,neither,3
9d578c0b-9a7e-5ccf-91d7-a2b80eafb3cb,control,0,0,control,2
bd18edb9-3ce1-5e8e-a91e-72ef34fdc42e,control,0,0,control,1
5d02736b-be87-5b55-8e86-cdcfed02cb0f,control,1,0,control,2
0991cb79-7f3d-564b-b553-f94810c8d2f6,control,1,1,control,4
885ea946-d918-5dd4-86ab-9e8e7fb782bc,control,0,0,control,3
d43bd1c9-174c-596b-ba8f-4654035de848,control,1,0,test,1
15fbf386-b3be-5d0b-a6c2-bbff40065cd3,control,1,1,control,4
5f6b01a7-daba-545a-b261-7bcad3a2d1e5,control,0,0,neither,1
40bf2f5b-d8b3-5112-8b6e-74b3d20b7b9d,control,1,0,test,1
9ea73a19-bbc0-5c1f-a66b-47d01977aa21,control,1,1,neither,4
ddc76a80-d5ee-5767-9f73-b29c7a1a5025,control,1,0,neither,2
3e7234dc-58d5-5a76-95e5-aa35480ba2b7,control,0,0,test,1
ed07573a-3eff-550e-a895-eb723d35a8c7,control,0,0,test,3
b889220c-d796-58d7-8422-ebf7ee5f79d7,control,0,0,neither,2
fa3c5f1e-3c3c-58aa-b447-228e81ba5590,control,1,0,test,1
47640d19-610d-5875-935f-e17a29713fa1,control,0,0,test,4
87f7d6cc-cfc1-5221-a72a-513fc7a7cc8f,control,0,0,test,1
cf3457a5-16b3-5e25-938c-4ff4ad321ff2,control,1,0,test,2
9a66c418-34f9-53f5-9e48-5dc734fb678d,test,0,0,neither,1
cb861aab-8c3f-53a2-b8f1-28ae0c670d54,control,0,0,neither,4
01037514-a2ac-5031-8063-bda814194acd,control,1,0,test,4
2e424765-a93f-5de8-9ef7-869872839142,control,0,0,test,3
625afc63-8a21-51e3-8f30-6010b3758ec0,control,1,0,control,3
d5aa0e3d-7311-54fe-917a-1a340f1446ab,control,1,0,test,4
0587ce74-b27d-5ee1-a8ea-94e0b5c7476d,control,0,0,neither,2
a96fff9a-2dbd-533d-a4a5-47aa3d3db49d,control,1,0,test,1
41205bef-7ef4-5135-a9e1-8e766ba68baa,control,0,0,control,2
9ae22323-7588-5d41-84ac-a6029a649e26,control,1,0,neither,2
b0965ae8-cc68-5ff2-b98f-ee7166de5402,control,1,1,neither,1
9c11c6e2-a707-5ad6-8a9f-ef233a120ca1,control,0,0,neither,2
318cc48d-d1ee-5bc0-9435-2a6b8f124cd6,control,0,0,neither,1
389f1517-a783-51b8-8a50-956558a0ccf7,control,1,0,test,2
5a6b0567-fd72-591b-abd7-a7820f868b3e,control,0,0,test,1
f48ed098-f088-5fc0-9a79-e0c8b2b10b59,control,1,1,control,1
38b0de49-dffc-53cf-9c75-b1e470ed9888,control,0,0,neither,4
a5bcb56c-c4c1-55c6-bcce-8924b360eefb,control,0,0,test,1
0655a314-a682-5924-a82d-4f33fe07971c,control,1,0,test,1
d996aefd-dc55-504e-ae1f-d4b8acbc2efa,control,0,0,neither,3
b2e3a332-597f-55da-b58a-b32b0f5b81f0,control,0,0,neither,2
299561f8-dcb9-5db5-b38b-321b09f7e90d,control,0,0,control,2
1cf92e63-c716-5b6b-82e7-dd484a318521,control,0,0,test,2
8fbdf732-30dc-5469-be58-953c5685e209,control,0,0,test,2
0f9fb2c7-3aef-5d1f-88f4-1e71c31ad925,control,0,0,control,3
026511ec-49ef-59f3-9d45-5dda3960ebf1,control,0,0,test,2
8a6035e3-cee3-5870-acb3-cf2fef037d53,control,1,0,neither,1
5f206815-2b00-53f1-8f75-ad9ae0f7a72d,control,0,0,control,3
169833f0-22c5-5322-aa2c-a82f86065317,control,0,0,test,3
6a6d972e-ddb4-59a8-b8e5-6658052786af,control,0,0,test,3
267a1251-d230-5e43-947b-8b0a1d539904,control,0,0,neither,4
9a9c02ec-c09d-5462-be80-208dd76ad630,control,0,0,neither,3
6a78d4d6-56c9-55d9-9f54-079a5036f849,control,0,0,test,4
1f3c9ace-ba38-5fda-96b8-4b19ff82c92f,control,0,0,test,3
343c9d3d-9a46-503e-b992-2cf9a9818aa5,control,1,0,test,2
0c443c02-0e7b-5aaa-8e99-4627b2cb8e3b,control,1,0,control,1
94d54f0f-8c82-54df-a59c-a3833d65248b,control,1,0,neither,4
cbbd0eca-7519-5b22-892d-616dbb1ce40c,control,0,0,neither,4
e99c0cbc-508f-5801-b2e0-ed7a8155315e,control,0,0,neither,4
61e8e207-a96c-540c-b934-94d488e2d63c,control,0,0,neither,1
602ed383-2997-549b-85e8-69c7c7b2b186,control,1,0,neither,2
e646b0d7-141e-5508-b0f4-f104206b1ec5,control,0,0,control,4
9b38fbdf-9eac-5d2e-8544-290367b2e715,control,1,0,control,1
3d3a09ed-3fae-55ba-b9af-c864c3b93bf4,control,0,0,neither,4
16403452-2dc2-58d5-aaf7-89ba3c439e5c,control,1,0,test,1
5aca0b4a-8095-598b-bc41-82d5cb3a14b1,control,0,0,neither,3
4148057d-e1ea-5557-b2b5-e1fef94519b9,control,1,0,test,3
3a6bf04e-d31d-5f07-ae83-75270f29ffd0,control,0,0,test,1
02c582e5-1362-5992-a39d-b00801a9bacf,control,1,0,control,4
889ee5ab-9154-57ad-a6eb-68f99bd9d0b1,control,1,0,control,2
f5936bba-5824-5d9e-a12e-1325e6217628,control,1,0,control,4
18f4b8ca-3e1e-5b82-921a-0f6ad011214c,control,1,0,control,1
6073df0c-536e-5df4-9b3e-3a7decb7063c,control,1,0,neither,4
e95b6493-7b44-5b61-8de5-e6a4aa8b4e20,control,1,0,test,1
5b4512bb-1d9a-5939-9496-58fd6cc48670,control,0,0,control,3
f849030c-3f4e-5d6d-b5c4-9d1f1697ade6,control,1,0,neither,4
05c9cfb4-c8f5-513b-9fb3-91a314092a0d,control,1,0,control,4
b838d9c1-ae53-5e57-9e12-58b0af6c3645,control,0,0,test,2
7b8bd5f2-25af-522d-a8ce-d89be8f994bd,control,1,0,neither,4
fd06ed16-1fd2-5795-ba79-735e5604e49a,control,1,0,test,4
4550ad0b-4137-54e7-b767-99e46aec8f95,control,0,0,test,4
ab10c499-fbfb-5620-992a-2218802ca2bc,control,1,0,neither,1
53c6e81b-217f-5dd0-a012-3d5f6c15c9ae,control,1,0,control,2
8c50a8c5-d53b-5f9f-85b8-ec346e9d162a,control,1,0,neither,1
8e639bcd-4018-5089-875d-dc6f2c91ecf5,control,1,0,control,1
9e1387c6-7654-58fd-8ba0-88e301fc41e0,control,0,0,control,3
69a00b34-7d60-565c-8975-56a0a540e6c1,control,0,0,neither,1
15cd4577-0e37-56fe-bf99-e50602644e6c,control,0,0,control,2
3a128e9a-1464-5432-8238-a5a733857d78,control,1,0,test,4
6e450983-977d-5f7d-b88b-1b725261f633,control,1,0,test,2
00705b7c-26b8-5ef6-b629-ef5d6bc1d292,control,0,0,neither,3
3520948b-a027-598d-adbd-d5a4dad163ac,control,0,0,test,2
330787d6-fc54-577b-a646-a07eeadec857,control,0,0,control,3
c8e612d2-a995-5a99-9285-c78282e0c2ac,control,0,0,control,1
66fad60b-ab54-594e-ab97-a4f64ca2714a,control,1,0,control,3
065f2988-2489-589c-a8dd-18f06ec506dd,control,0,0,test,4
cc6e68df-84c1-5751-800c-1dc2675576be,control,0,0,control,2
2b607c12-2b9f-57c7-87aa-39dce78be873,control,0,0,neither,4
fb34332e-342c-55e8-94ef-afeb9a627031,control,0,0,test,4
63024cd8-8a77-5f2f-8653-0c94a1d17680,control,1,0,control,2
75f44b58-60d1-51ff-bd7d-710373b2d4ab,control,0,0,control,2
81744b96-9147-5e77-9ff6-69d4c1d17807,control,0,0,neither,3
1fb24355-2647-591f-b084-4d9c561d6b7c,control,1,0,test,1
3c8d8e17-e050-5b7f-b27b-65c7252906fb,control,0,0,control,3
458089dc-613d-50fe-a63d-68f4f6774c68,control,0,0,test,4
c3c1ec45-76a1-5f1f-b3ee-5e99c5dd9a17,control,1,0,neither,2
346322f6-4264-5d03-a8bc-db2836b2323f,control,1,0,neither,2
46ca0843-a41c-5ec6-9bf9-1b85d9395281,control,0,0,control,1
0400ccc3-4752-5b8a-9b9d-c5b133fd0b04,control,1,0,neither,4
5db5f61f-b7a0-5175-bf38-c934ff8d7630,control,0,0,test,2
eebd12b4-8e41-5c10-acb2-ca00e245b78f,control,1,0,neither,3
f1eb2edc-1ee2-5554-9fd3-54e35c4130cd,control,1,0,control,3
479e2d04-3895-568d-bbdf-8d7719c18829,control,1,0,test,3
8817f4d4-6255-5d72-8d3b-ade283b221e4,control,0,0,control,1
1427f0c6-3c44-5bc7-b12d-ab11faf1e683,control,1,0,neither,2
bd8bf77a-e552-5724-919f-bdfb67d699ce,control,1,0,neither,3
edda765f-ea25-5e88-9e6a-a7720b7b810e,control,1,0,control,1
9062936c-41e5-5908-876c-5c61d2631e3a,control,1,0,control,1
20e5d0c9-27f2-5770-92ba-0beb8517d416,control,0,0,control,3
3473552f-c73b-51be-b508-bfa478df219d,control,0,0,test,3
48206713-329f-5dd2-9912-68964bb0be14,control,0,0,test,3
58f43749-5836-5bc3-9bf9-2e5ae0280208,control,1,0,test,4
2d433716-dc3c-5f5b-b621-6d645ca94023,control,0,0,neither,3
043fcd9f-a69e-5459-95ac-0bec3d16eb84,control,0,0,control,3
0b55bbb4-1ced-5351-b4ae-724dc94d7c46,control,0,0,neither,3
4c57eb22-ee42-5b61-8c1c-cfca8ff54402,control,0,0,neither,3
0ba591d5-f875-5b56-bed6-0383dff75125,control,1,0,test,3
db953b11-bd54-50d1-8ae6-92bffdae232a,control,1,0,neither,1
ae25c6a8-26e0-58da-9ee9-edbacc873eca,control,0,0,test,3
47171a75-922a-568d-855f-d24d5d680976,control,1,0,neither,3
69e3ea72-7dd1-545f-a003-2cb4fdc032ee,control,1,0,neither,1
d91c20fd-c8e7-5f9e-b9d5-9fbd7e819fd7,control,0,0,neither,3
5b25a52f-f965-539a-bf39-89625d09fd32,control,0,0,control,2
